TICKER, date, revtq
ADBE, 20190917, 2805.456611890548
ADBE, 20190918, 2805.456611890548
ADBE, 20190919, 2805.456611890548
ADBE, 20190920, 2805.456611890548
ADBE, 20190923, 2805.456611890548
ADBE, 20190924, 2805.456611890548
ADBE, 20190925, 2805.456611890548
ADBE, 20190926, 2805.456611890548
ADBE, 20190927, 2805.456611890548
ADBE, 20190930, 2805.456611890548
ADBE, 20191001, 2805.456611890548
ADBE, 20191002, 2805.456611890548
ADBE, 20191003, 2805.456611890548
ADBE, 20191004, 2805.456611890548
ADBE, 20191007, 2805.456611890548
ADBE, 20191008, 2805.456611890548
ADBE, 20191009, 2805.456611890548
ADBE, 20191010, 2805.456611890548
ADBE, 20191011, 2805.456611890548
ADBE, 20191014, 2805.456611890548
ADBE, 20191015, 2805.456611890548
ADBE, 20191016, 2805.456611890548
ADBE, 20191017, 2805.456611890548
ADBE, 20191018, 2805.456611890548
ADBE, 20191021, 2805.456611890548
ADBE, 20191022, 2805.456611890548
ADBE, 20191023, 2805.456611890548
ADBE, 20191024, 2805.456611890548
ADBE, 20191025, 2805.456611890548
ADBE, 20191028, 2805.456611890548
ADBE, 20191029, 2805.456611890548
ADBE, 20191030, 2805.456611890548
ADBE, 20191031, 2805.456611890548
ADBE, 20191101, 2805.456611890548
ADBE, 20191104, 2805.456611890548
ADBE, 20191105, 2805.456611890548
ADBE, 20191106, 2805.456611890548
ADBE, 20191107, 2805.456611890548
ADBE, 20191108, 2805.456611890548
ADBE, 20191111, 2805.456611890548
ADBE, 20191112, 2805.456611890548
ADBE, 20191113, 2805.456611890548
ADBE, 20191114, 2805.456611890548
ADBE, 20191115, 2805.456611890548
ADBE, 20191118, 2805.456611890548
ADBE, 20191119, 2805.456611890548
ADBE, 20191120, 2805.456611890548
ADBE, 20191121, 2805.456611890548
ADBE, 20191122, 2805.456611890548
ADBE, 20191125, 2805.456611890548
ADBE, 20191126, 2805.456611890548
ADBE, 20191127, 2805.456611890548
ADBE, 20191128, 2805.456611890548
ADBE, 20191129, 2805.456611890548
ADBE, 20191202, 2805.456611890548
ADBE, 20191203, 2805.456611890548
ADBE, 20191204, 3017.9237666353733
ADBE, 20191205, 3017.9237666353733
ADBE, 20191206, 3017.9237666353733
ADBE, 20191209, 3017.9237666353733
ADBE, 20191210, 3017.9237666353733
ADBE, 20191211, 3017.9237666353733
ADBE, 20191212, 3017.9237666353733
ADBE, 20191213, 3017.9237666353733
ADBE, 20191216, 3017.9237666353733
ADBE, 20191217, 3017.9237666353733
ADBE, 20191218, 3017.9237666353733
ADBE, 20191219, 3017.9237666353733
ADBE, 20191220, 3017.9237666353733
ADBE, 20191223, 3017.9237666353733
ADBE, 20191224, 3017.9237666353733
ADBE, 20191225, 3017.9237666353733
ADBE, 20191226, 3017.9237666353733
ADBE, 20191227, 3017.9237666353733
ADBE, 20191230, 3017.9237666353733
ADBE, 20191231, 3017.9237666353733
ADSK, 20190101, 631.4649773426981
ADSK, 20190102, 631.4649773426981
ADSK, 20190103, 631.4649773426981
ADSK, 20190104, 631.4649773426981
ADSK, 20190107, 631.4649773426981
ADSK, 20190108, 631.4649773426981
ADSK, 20190109, 631.4649773426981
ADSK, 20190110, 631.4649773426981
ADSK, 20190111, 631.4649773426981
ADSK, 20190114, 631.4649773426981
ADSK, 20190115, 631.4649773426981
ADSK, 20190116, 631.4649773426981
ADSK, 20190117, 631.4649773426981
ADSK, 20190118, 631.4649773426981
ADSK, 20190121, 631.4649773426981
ADSK, 20190122, 631.4649773426981
ADSK, 20190123, 631.4649773426981
ADSK, 20190124, 631.4649773426981
ADSK, 20190125, 631.4649773426981
ADSK, 20190128, 631.4649773426981
ADSK, 20190129, 631.4649773426981
ADSK, 20190130, 631.4649773426981
ADSK, 20190131, 631.4649773426981
ADSK, 20190201, 631.4649773426981
ADSK, 20190204, 631.4649773426981
ADSK, 20190205, 631.4649773426981
ADSK, 20190206, 631.4649773426981
ADSK, 20190207, 631.4649773426981
ADSK, 20190208, 631.4649773426981
ADSK, 20190211, 631.4649773426981
ADSK, 20190212, 678.5985560880423
ADSK, 20190213, 678.5985560880423
ADSK, 20190214, 678.5985560880423
ADSK, 20190215, 678.5985560880423
ADSK, 20190218, 678.5985560880423
ADSK, 20190219, 678.5985560880423
ADSK, 20190220, 678.5985560880423
ADSK, 20190221, 678.5985560880423
ADSK, 20190222, 678.5985560880423
ADSK, 20190225, 678.5985560880423
ADSK, 20190226, 678.5985560880423
ADSK, 20190227, 678.5985560880423
ADSK, 20190228, 678.5985560880423
ADSK, 20190301, 678.5985560880423
ADSK, 20190304, 678.5985560880423
ADSK, 20190305, 678.5985560880423
ADSK, 20190306, 678.5985560880423
ADSK, 20190307, 678.5985560880423
ADSK, 20190308, 678.5985560880423
ADSK, 20190311, 678.5985560880423
ADSK, 20190312, 678.5985560880423
ADSK, 20190313, 678.5985560880423
ADSK, 20190314, 678.5985560880423
ADSK, 20190315, 678.5985560880423
ADSK, 20190318, 678.5985560880423
ADSK, 20190319, 678.5985560880423
ADSK, 20190320, 678.5985560880423
ADSK, 20190321, 678.5985560880423
ADSK, 20190322, 678.5985560880423
ADSK, 20190325, 678.5985560880423
ADSK, 20190326, 678.5985560880423
ADSK, 20190327, 678.5985560880423
ADSK, 20190328, 678.5985560880423
ADSK, 20190329, 678.5985560880423
ADSK, 20190401, 678.5985560880423
ADSK, 20190402, 678.5985560880423
ADSK, 20190403, 678.5985560880423
ADSK, 20190404, 678.5985560880423
ADSK, 20190405, 678.5985560880423
ADSK, 20190408, 678.5985560880423
ADSK, 20190409, 678.5985560880423
ADSK, 20190410, 678.5985560880423
ADSK, 20190411, 678.5985560880423
ADSK, 20190412, 678.5985560880423
ADSK, 20190415, 678.5985560880423
ADSK, 20190416, 678.5985560880423
ADSK, 20190417, 678.5985560880423
ADSK, 20190418, 678.5985560880423
ADSK, 20190419, 678.5985560880423
ADSK, 20190422, 678.5985560880423
ADSK, 20190423, 678.5985560880423
ADSK, 20190424, 678.5985560880423
ADSK, 20190425, 678.5985560880423
ADSK, 20190426, 678.5985560880423
ADSK, 20190429, 678.5985560880423
ADSK, 20190430, 678.5985560880423
ADSK, 20190501, 678.5985560880423
ADSK, 20190502, 678.5985560880423
ADSK, 20190503, 678.5985560880423
ADSK, 20190506, 678.5985560880423
ADSK, 20190507, 678.5985560880423
ADSK, 20190508, 686.0664737593826
ADSK, 20190509, 686.0664737593826
ADSK, 20190510, 686.0664737593826
ADSK, 20190513, 686.0664737593826
ADSK, 20190514, 686.0664737593826
ADSK, 20190515, 686.0664737593826
ADSK, 20190516, 686.0664737593826
ADSK, 20190517, 686.0664737593826
ADSK, 20190520, 686.0664737593826
ADSK, 20190521, 686.0664737593826
ADSK, 20190522, 686.0664737593826
ADSK, 20190523, 686.0664737593826
ADSK, 20190524, 686.0664737593826
ADSK, 20190527, 686.0664737593826
ADSK, 20190528, 686.0664737593826
ADSK, 20190529, 686.0664737593826
ADSK, 20190530, 686.0664737593826
ADSK, 20190531, 686.0664737593826
ADSK, 20190603, 686.0664737593826
ADSK, 20190604, 686.0664737593826
ADSK, 20190605, 686.0664737593826
ADSK, 20190606, 686.0664737593826
ADSK, 20190607, 686.0664737593826
ADSK, 20190610, 686.0664737593826
ADSK, 20190611, 686.0664737593826
ADSK, 20190612, 686.0664737593826
ADSK, 20190613, 686.0664737593826
ADSK, 20190614, 686.0664737593826
ADSK, 20190617, 686.0664737593826
ADSK, 20190618, 686.0664737593826
ADSK, 20190619, 686.0664737593826
ADSK, 20190620, 686.0664737593826
ADSK, 20190621, 686.0664737593826
ADSK, 20190624, 686.0664737593826
ADSK, 20190625, 686.0664737593826
ADSK, 20190626, 686.0664737593826
ADSK, 20190627, 686.0664737593826
ADSK, 20190628, 686.0664737593826
ADSK, 20190701, 686.0664737593826
ADSK, 20190702, 686.0664737593826
ADSK, 20190703, 686.0664737593826
ADSK, 20190704, 686.0664737593826
ADSK, 20190705, 686.0664737593826
ADSK, 20190708, 686.0664737593826
ADSK, 20190709, 686.0664737593826
ADSK, 20190710, 686.0664737593826
ADSK, 20190711, 686.0664737593826
ADSK, 20190712, 686.0664737593826
ADSK, 20190715, 686.0664737593826
ADSK, 20190716, 686.0664737593826
ADSK, 20190717, 686.0664737593826
ADSK, 20190718, 686.0664737593826
ADSK, 20190719, 686.0664737593826
ADSK, 20190722, 686.0664737593826
ADSK, 20190723, 686.0664737593826
ADSK, 20190724, 686.0664737593826
ADSK, 20190725, 686.0664737593826
ADSK, 20190726, 686.0664737593826
ADSK, 20190729, 686.0664737593826
ADSK, 20190730, 686.0664737593826
ADSK, 20190731, 686.0664737593826
ADSK, 20190801, 686.0664737593826
ADSK, 20190802, 686.0664737593826
ADSK, 20190805, 686.0664737593826
ADSK, 20190806, 749.4825615258458
ADSK, 20190807, 749.4825615258458
ADSK, 20190808, 749.4825615258458
ADSK, 20190809, 749.4825615258458
ADSK, 20190812, 749.4825615258458
ADSK, 20190813, 749.4825615258458
ADSK, 20190814, 749.4825615258458
ADSK, 20190815, 749.4825615258458
ADSK, 20190816, 749.4825615258458
ADSK, 20190819, 749.4825615258458
ADSK, 20190820, 749.4825615258458
ADSK, 20190821, 749.4825615258458
ADSK, 20190822, 749.4825615258458
ADSK, 20190823, 749.4825615258458
ADSK, 20190826, 749.4825615258458
ADSK, 20190827, 749.4825615258458
ADSK, 20190828, 749.4825615258458
ADSK, 20190829, 749.4825615258458
ADSK, 20190830, 749.4825615258458
ADSK, 20190902, 749.4825615258458
ADSK, 20190903, 749.4825615258458
ADSK, 20190904, 749.4825615258458
ADSK, 20190905, 749.4825615258458
ADSK, 20190906, 749.4825615258458
ADSK, 20190909, 749.4825615258458
ADSK, 20190910, 749.4825615258458
ADSK, 20190911, 749.4825615258458
ADSK, 20190912, 749.4825615258458
ADSK, 20190913, 749.4825615258458
ADSK, 20190916, 749.4825615258458
ADSK, 20190917, 749.4825615258458
ADSK, 20190918, 749.4825615258458
ADSK, 20190919, 749.4825615258458
ADSK, 20190920, 749.4825615258458
ADSK, 20190923, 749.4825615258458
ADSK, 20190924, 749.4825615258458
ADSK, 20190925, 749.4825615258458
ADSK, 20190926, 749.4825615258458
ADSK, 20190927, 749.4825615258458
ADSK, 20190930, 749.4825615258458
ADSK, 20191001, 749.4825615258458
ADSK, 20191002, 749.4825615258458
ADSK, 20191003, 749.4825615258458
ADSK, 20191004, 749.4825615258458
ADSK, 20191007, 749.4825615258458
ADSK, 20191008, 749.4825615258458
ADSK, 20191009, 749.4825615258458
ADSK, 20191010, 749.4825615258458
ADSK, 20191011, 749.4825615258458
ADSK, 20191014, 749.4825615258458
ADSK, 20191015, 749.4825615258458
ADSK, 20191016, 749.4825615258458
ADSK, 20191017, 749.4825615258458
ADSK, 20191018, 749.4825615258458
ADSK, 20191021, 749.4825615258458
ADSK, 20191022, 749.4825615258458
ADSK, 20191023, 749.4825615258458
ADSK, 20191024, 749.4825615258458
ADSK, 20191025, 749.4825615258458
ADSK, 20191028, 749.4825615258458
ADSK, 20191029, 749.4825615258458
ADSK, 20191030, 749.4825615258458
ADSK, 20191031, 749.4825615258458
ADSK, 20191101, 749.4825615258458
ADSK, 20191104, 749.4825615258458
ADSK, 20191105, 809.7156024159996
ADSK, 20191106, 809.7156024159996
ADSK, 20191107, 809.7156024159996
ADSK, 20191108, 809.7156024159996
ADSK, 20191111, 809.7156024159996
ADSK, 20191112, 809.7156024159996
ADSK, 20191113, 809.7156024159996
ADSK, 20191114, 809.7156024159996
ADSK, 20191115, 809.7156024159996
ADSK, 20191118, 809.7156024159996
ADSK, 20191119, 809.7156024159996
ADSK, 20191120, 809.7156024159996
ADSK, 20191121, 809.7156024159996
ADSK, 20191122, 809.7156024159996
ADSK, 20191125, 809.7156024159996
ADSK, 20191126, 809.7156024159996
ADSK, 20191127, 809.7156024159996
ADSK, 20191128, 809.7156024159996
ADSK, 20191129, 809.7156024159996
ADSK, 20191202, 809.7156024159996
ADSK, 20191203, 809.7156024159996
ADSK, 20191204, 809.7156024159996
ADSK, 20191205, 809.7156024159996
ADSK, 20191206, 809.7156024159996
ADSK, 20191209, 809.7156024159996
ADSK, 20191210, 809.7156024159996
ADSK, 20191211, 809.7156024159996
ADSK, 20191212, 809.7156024159996
ADSK, 20191213, 809.7156024159996
ADSK, 20191216, 809.7156024159996
ADSK, 20191217, 809.7156024159996
ADSK, 20191218, 809.7156024159996
ADSK, 20191219, 809.7156024159996
ADSK, 20191220, 809.7156024159996
ADSK, 20191223, 809.7156024159996
ADSK, 20191224, 809.7156024159996
ADSK, 20191225, 809.7156024159996
ADSK, 20191226, 809.7156024159996
ADSK, 20191227, 809.7156024159996
ADSK, 20191230, 809.7156024159996
ADSK, 20191231, 809.7156024159996
AMZN, 20190101, 46466.9727215521
AMZN, 20190102, 46466.9727215521
AMZN, 20190103, 46466.9727215521
AMZN, 20190104, 46466.9727215521
AMZN, 20190107, 46466.9727215521
AMZN, 20190108, 46466.9727215521
AMZN, 20190109, 46466.9727215521
AMZN, 20190110, 46466.9727215521
AMZN, 20190111, 46466.9727215521
AMZN, 20190114, 46466.9727215521
AMZN, 20190115, 46466.9727215521
AMZN, 20190116, 46466.9727215521
AMZN, 20190117, 46466.9727215521
AMZN, 20190118, 46466.9727215521
AMZN, 20190121, 46466.9727215521
AMZN, 20190122, 46466.9727215521
AMZN, 20190123, 46466.9727215521
AMZN, 20190124, 46466.9727215521
AMZN, 20190125, 46466.9727215521
AMZN, 20190128, 46466.9727215521
AMZN, 20190129, 46466.9727215521
AMZN, 20190130, 46466.9727215521
AMZN, 20190131, 46466.9727215521
AMZN, 20190201, 46466.9727215521
AMZN, 20190204, 46466.9727215521
AMZN, 20190205, 46466.9727215521
AMZN, 20190206, 46466.9727215521
AMZN, 20190207, 46466.9727215521
AMZN, 20190208, 46466.9727215521
AMZN, 20190211, 46466.9727215521
AMZN, 20190212, 46466.9727215521
AMZN, 20190213, 46466.9727215521
AMZN, 20190214, 46466.9727215521
AMZN, 20190215, 46466.9727215521
AMZN, 20190218, 46466.9727215521
AMZN, 20190219, 46466.9727215521
AMZN, 20190220, 46466.9727215521
AMZN, 20190221, 46466.9727215521
AMZN, 20190222, 46466.9727215521
AMZN, 20190225, 46466.9727215521
AMZN, 20190226, 46466.9727215521
AMZN, 20190227, 46466.9727215521
AMZN, 20190228, 46466.9727215521
AMZN, 20190301, 46466.9727215521
AMZN, 20190304, 46466.9727215521
AMZN, 20190305, 46466.9727215521
AMZN, 20190306, 46466.9727215521
AMZN, 20190307, 46466.9727215521
AMZN, 20190308, 46466.9727215521
AMZN, 20190311, 46466.9727215521
AMZN, 20190312, 46466.9727215521
AMZN, 20190313, 46466.9727215521
AMZN, 20190314, 46466.9727215521
AMZN, 20190315, 46466.9727215521
AMZN, 20190318, 46466.9727215521
AMZN, 20190319, 46466.9727215521
AMZN, 20190320, 46466.9727215521
AMZN, 20190321, 46466.9727215521
AMZN, 20190322, 46466.9727215521
AMZN, 20190325, 46466.9727215521
AMZN, 20190326, 46466.9727215521
AMZN, 20190327, 46466.9727215521
AMZN, 20190328, 46466.9727215521
AMZN, 20190329, 46466.9727215521
AMZN, 20190401, 46466.9727215521
AMZN, 20190402, 46466.9727215521
AMZN, 20190403, 46466.9727215521
AMZN, 20190404, 46466.9727215521
AMZN, 20190405, 46466.9727215521
AMZN, 20190408, 46466.9727215521
AMZN, 20190409, 46466.9727215521
AMZN, 20190410, 46466.9727215521
AMZN, 20190411, 46466.9727215521
AMZN, 20190412, 46466.9727215521
AMZN, 20190415, 46466.9727215521
AMZN, 20190416, 46466.9727215521
AMZN, 20190417, 46466.9727215521
AMZN, 20190418, 46466.9727215521
AMZN, 20190419, 46466.9727215521
AMZN, 20190422, 46466.9727215521
AMZN, 20190423, 46466.9727215521
AMZN, 20190424, 46466.9727215521
AMZN, 20190425, 46466.9727215521
AMZN, 20190426, 46466.9727215521
AMZN, 20190429, 46466.9727215521
AMZN, 20190430, 46466.9727215521
AMZN, 20190501, 46466.9727215521
AMZN, 20190502, 46466.9727215521
AMZN, 20190503, 46466.9727215521
AMZN, 20190506, 46466.9727215521
AMZN, 20190507, 46466.9727215521
AMZN, 20190508, 46466.9727215521
AMZN, 20190509, 46466.9727215521
AMZN, 20190510, 46466.9727215521
AMZN, 20190513, 46466.9727215521
AMZN, 20190514, 46466.9727215521
AMZN, 20190515, 46466.9727215521
AMZN, 20190516, 46466.9727215521
AMZN, 20190517, 46466.9727215521
AMZN, 20190520, 46466.9727215521
AMZN, 20190521, 46466.9727215521
AMZN, 20190522, 46466.9727215521
AMZN, 20190523, 46466.9727215521
AMZN, 20190524, 46466.9727215521
AMZN, 20190527, 46466.9727215521
AMZN, 20190528, 46466.9727215521
AMZN, 20190529, 46466.9727215521
AMZN, 20190530, 46466.9727215521
AMZN, 20190531, 46466.9727215521
AMZN, 20190603, 46466.9727215521
AMZN, 20190604, 46466.9727215521
AMZN, 20190605, 46466.9727215521
AMZN, 20190606, 46466.9727215521
AMZN, 20190607, 46466.9727215521
AMZN, 20190610, 46466.9727215521
AMZN, 20190611, 46466.9727215521
AMZN, 20190612, 46466.9727215521
AMZN, 20190613, 46466.9727215521
AMZN, 20190614, 46466.9727215521
AMZN, 20190617, 46466.9727215521
AMZN, 20190618, 46466.9727215521
AMZN, 20190619, 46466.9727215521
AMZN, 20190620, 46466.9727215521
AMZN, 20190621, 46466.9727215521
AMZN, 20190624, 46466.9727215521
AMZN, 20190625, 46466.9727215521
AMZN, 20190626, 46466.9727215521
AMZN, 20190627, 46466.9727215521
AMZN, 20190628, 46466.9727215521
AMZN, 20190701, 46466.9727215521
AMZN, 20190702, 46466.9727215521
AMZN, 20190703, 46466.9727215521
AMZN, 20190704, 46466.9727215521
AMZN, 20190705, 46466.9727215521
AMZN, 20190708, 46466.9727215521
AMZN, 20190709, 46466.9727215521
AMZN, 20190710, 46466.9727215521
AMZN, 20190711, 46466.9727215521
AMZN, 20190712, 46466.9727215521
AMZN, 20190715, 46466.9727215521
AMZN, 20190716, 46466.9727215521
AMZN, 20190717, 46466.9727215521
AMZN, 20190718, 46466.9727215521
AMZN, 20190719, 46466.9727215521
AMZN, 20190722, 46466.9727215521
AMZN, 20190723, 46466.9727215521
AMZN, 20190724, 46466.9727215521
AMZN, 20190725, 46466.9727215521
AMZN, 20190726, 46466.9727215521
AMZN, 20190729, 46466.9727215521
AMZN, 20190730, 46466.9727215521
AMZN, 20190731, 46466.9727215521
AMZN, 20190801, 46466.9727215521
AMZN, 20190802, 46466.9727215521
AMZN, 20190805, 46466.9727215521
AMZN, 20190806, 46466.9727215521
AMZN, 20190807, 46466.9727215521
AMZN, 20190808, 46466.9727215521
AMZN, 20190809, 46466.9727215521
AMZN, 20190812, 46466.9727215521
AMZN, 20190813, 46466.9727215521
AMZN, 20190814, 46466.9727215521
AMZN, 20190815, 46466.9727215521
AMZN, 20190816, 46466.9727215521
AMZN, 20190819, 46466.9727215521
AMZN, 20190820, 46466.9727215521
AMZN, 20190821, 46466.9727215521
AMZN, 20190822, 46466.9727215521
AMZN, 20190823, 46466.9727215521
AMZN, 20190826, 46466.9727215521
AMZN, 20190827, 46466.9727215521
AMZN, 20190828, 46466.9727215521
AMZN, 20190829, 46466.9727215521
AMZN, 20190830, 46466.9727215521
AMZN, 20190902, 46466.9727215521
AMZN, 20190903, 46466.9727215521
AMZN, 20190904, 46466.9727215521
AMZN, 20190905, 46466.9727215521
AMZN, 20190906, 46466.9727215521
AMZN, 20190909, 46466.9727215521
AMZN, 20190910, 46466.9727215521
AMZN, 20190911, 46466.9727215521
AMZN, 20190912, 46466.9727215521
AMZN, 20190913, 46466.9727215521
AMZN, 20190916, 46466.9727215521
AMZN, 20190917, 46466.9727215521
AMZN, 20190918, 46466.9727215521
AMZN, 20190919, 46466.9727215521
AMZN, 20190920, 46466.9727215521
AMZN, 20190923, 46466.9727215521
AMZN, 20190924, 46466.9727215521
AMZN, 20190925, 46466.9727215521
AMZN, 20190926, 46466.9727215521
AMZN, 20190927, 46466.9727215521
AMZN, 20190930, 46466.9727215521
AMZN, 20191001, 46466.9727215521
AMZN, 20191002, 46466.9727215521
AMZN, 20191003, 46466.9727215521
AMZN, 20191004, 46466.9727215521
AMZN, 20191007, 46466.9727215521
AMZN, 20191008, 46466.9727215521
AMZN, 20191009, 46466.9727215521
AMZN, 20191010, 46466.9727215521
AMZN, 20191011, 46466.9727215521
AMZN, 20191014, 46466.9727215521
AMZN, 20191015, 46466.9727215521
